query;lang;limit;expected_country;expected_coordinate;source;IATA
Narvik Framnes Airport;en;4;Norway;68.436897277832,17.386699676514,1500;OurAirports;NVK
Berlevåg Airport;en;4;Norway;70.871398925781,29.034200668335,1500;OurAirports;BVG
Oslo, Fornebu Airport;en;4;Norway;59.89580154418945,10.617199897766113,1500;OurAirports;FBU
Norilsk-Alykel Airport;en;4;Russia;69.31109619140625,87.33219909667969,1500;OurAirports;NSK
Anapa Vityazevo Airport;en;4;Russia;45.002101898193,37.347301483154,1500;OurAirports;AAQ
Joplin Regional Airport;en;4;United States;37.151798248291016,-94.49829864501953,1500;OurAirports;JLN
Lehigh Valley International Airport;en;4;United States;40.652099609375,-75.44080352783203,1500;OurAirports;ABE
Northwest Arkansas Regional Airport;en;4;United States;36.281898,-94.306801,1500;OurAirports;XNA
Atyrau Airport;en;4;Kazakhstan;47.12189865112305,51.8213996887207,1500;OurAirports;GUW
Kzyl-Orda Southwest Airport;en;4;Kazakhstan;44.70690155029297,65.59249877929688,1500;OurAirports;KZO
South Bend Regional Airport;en;4;United States;41.70869827270508,-86.31729888916016,1500;OurAirports;SBN
Bykovo Airport;en;4;Russia;55.6171989441,38.0600013733,1500;OurAirports;BKA
Talagi Airport;en;4;Russia;64.60030364990234,40.71670150756836,1500;OurAirports;ARH
Saratov Central Airport;en;4;Russia;51.564998626708984,46.04669952392578,1500;OurAirports;RTW
Novy Urengoy Airport;en;4;Russia;66.06939697265625,76.52030181884766,1500;OurAirports;NUX
Noyabrsk Airport;en;4;Russia;63.18330001831055,75.2699966430664,1500;OurAirports;NOJ
Aktau Airport;en;4;Kazakhstan;43.86009979248047,51.09199905395508,1500;OurAirports;SCO
Ukhta Airport;en;4;Russia;63.566898345947266,53.8046989440918,1500;OurAirports;UCT
Usinsk Airport;en;4;Russia;66.00469970703125,57.3671989440918,1500;OurAirports;USK
Pechora Airport;en;4;Russia;65.12110137939453,57.13079833984375,1500;OurAirports;PEX
Naryan Mar Airport;en;4;Russia;67.63999938964844,53.12189865112305,1500;OurAirports;NNM
Pskov Airport;en;4;Russia;57.78390121459961,28.395599365234375,1500;OurAirports;PKV
Kogalym International Airport;en;4;Russia;62.190399169921875,74.53379821777344,1500;OurAirports;KGP
Yemelyanovo Airport;en;4;Russia;56.172901153564,92.493301391602,1500;OurAirports;KJA
Sary-Arka Airport;en;4;Kazakhstan;49.670799255371094,73.33439636230469,1500;OurAirports;KGF
Novosibirsk North Airport;en;4;Russia;55.09170150756836,82.90670013427734,1500;OurAirports;\N
Uray Airport;en;4;Russia;60.10329818725586,64.82669830322266,1500;OurAirports;URJ
Ivanovo South Airport;en;4;Russia;56.93939971923828,40.940799713134766,1500;OurAirports;IWA
Longjia Airport;en;4;China;43.9962005615,125.684997559,1500;OurAirports;CGQ
Niigata Airport;en;4;Japan;37.9558982849,139.121002197,1500;OurAirports;KIJ
Johnston Atoll Airport;en;4;Johnston Atoll;16.7285995483,-169.533996582,1500;OurAirports;JON
Smith Field;en;4;United States;41.14339828,-85.15280151,1500;OurAirports;SMD
Arcata Airport;en;4;United States;40.97809982299805,-124.10900115966797,1500;OurAirports;ACV
Albert J Ellis Airport;en;4;United States;34.8292007446,-77.61209869380001,1500;OurAirports;OAJ
Tuscaloosa Regional Airport;en;4;United States;33.220600128174,-87.611396789551,1500;OurAirports;TCL
Dubuque Regional Airport;en;4;United States;42.40200043,-90.70950317,1500;OurAirports;DBQ
Shun Tak Heliport;en;4;Hong Kong;22.2893714905,114.152153015,1500;OurAirports;\N
Uru Harbour Airport;en;4;Solomon Islands;-8.87333,161.011002,1500;OurAirports;ATD
Auki Airport;en;4;Solomon Islands;-8.70256996155,160.682006836,1500;OurAirports;AKS
Ballalae Airport;en;4;Solomon Islands;-6.990745,155.886656,1500;OurAirports;BAS
Fera/Maringe Airport;en;4;Solomon Islands;-8.1075,159.576996,1500;OurAirports;FRE
Babanakira Airport;en;4;Solomon Islands;-9.7475004196167,159.83900451660156,1500;OurAirports;MBU
Ngorangora Airport;en;4;Solomon Islands;-10.449700355500001,161.897994995,1500;OurAirports;IRA
Santa Cruz/Graciosa Bay/Luova Airport;en;4;Solomon Islands;-10.72029972076416,165.7949981689453,1500;OurAirports;SCZ
Munda Airport;en;4;Solomon Islands;-8.327969551086426,157.26300048828125,1500;OurAirports;MUA
Nusatupe Airport;en;4;Solomon Islands;-8.09778022766,156.863998413,1500;OurAirports;GZO
Mono Airport;en;4;Solomon Islands;-7.416940212249756,155.56500244140625,1500;OurAirports;MNY
Rennell/Tingoa Airport;en;4;Solomon Islands;-11.533900260925293,160.06300354003906,1500;OurAirports;RNL
Marau Airport;en;4;Solomon Islands;-9.861669540409999,160.824996948,1500;OurAirports;RUS
Suavanao Airport;en;4;Solomon Islands;-7.585559844970703,158.7310028076172,1500;OurAirports;VAO
Kaghau Airport;en;4;Solomon Islands;-7.3305,157.585,1500;OurAirports;KGE
Ramata Airport;en;4;Solomon Islands;-8.168060302734375,157.64300537109375,1500;OurAirports;RBV
Buka Airport;en;4;Papua New Guinea;-5.4223198890686035,154.67300415039062,1500;OurAirports;BUA
Chimbu Airport;en;4;Papua New Guinea;-6.024290084838867,144.9709930419922,1500;OurAirports;CMU
Daru Airport;en;4;Papua New Guinea;-9.08675956726,143.207992554,1500;OurAirports;DAU
Gurney Airport;en;4;Papua New Guinea;-10.3114995956,150.333999634,1500;OurAirports;GUR
Girua Airport;en;4;Papua New Guinea;-8.80453968048,148.309005737,1500;OurAirports;PNP
Kimbe Airport;en;4;Papua New Guinea;-5.462170124053955,150.40499877929688,1500;OurAirports;HKN
Kiunga Airport;en;4;Papua New Guinea;-6.1257100105285645,141.28199768066406,1500;OurAirports;UNG
Kikori Airport;en;4;Papua New Guinea;-7.424379825592041,144.2500762939453,1500;OurAirports;KRI
Kerema Airport;en;4;Papua New Guinea;-7.96361017227,145.770996094,1500;OurAirports;KMA
Kavieng Airport;en;4;Papua New Guinea;-2.57940006256,150.807998657,1500;OurAirports;KVG
Mendi Airport;en;4;Papua New Guinea;-6.14774,143.656998,1500;OurAirports;MDU
Momote Airport;en;4;Papua New Guinea;-2.06189,147.423996,1500;OurAirports;MAS
Moro Airport;en;4;Papua New Guinea;-6.36332988739,143.238006592,1500;OurAirports;MXH
Misima Island Airport;en;4;Papua New Guinea;-10.689200401299999,152.837997437,1500;OurAirports;MIS
Tari Airport;en;4;Papua New Guinea;-5.84499979019,142.947998047,1500;OurAirports;TIZ
Tabubil Airport;en;4;Papua New Guinea;-5.2786102294921875,141.2259979248047,1500;OurAirports;TBG
Tokua Airport;en;4;Papua New Guinea;-4.34045982361,152.380004883,1500;OurAirports;RAB
Vanimo Airport;en;4;Papua New Guinea;-2.6926,141.3028,1500;OurAirports;VAI
Wapenamanda Airport;en;4;Papua New Guinea;-5.6433000564575195,143.89500427246094,1500;OurAirports;WBM
Alluitsup Paa Heliport;en;4;Greenland;60.46445,-45.56917,1500;OurAirports;LLU
Neerlerit Inaat Airport;en;4;Greenland;70.7431030273,-22.6504993439,1500;OurAirports;CNP
Paamiut Heliport;en;4;Greenland;61.9921989441,-49.6624984741,1500;OurAirports;JFR
Qeqertarsuaq Heliport;en;4;Greenland;69.251181993,-53.5148763657,1500;OurAirports;JGO
Qaqortoq Heliport;en;4;Greenland;60.715684155299996,-46.0299186409,1500;OurAirports;JJU
Maniitsoq Airport;en;4;Greenland;65.4124984741,-52.9393997192,1500;OurAirports;JSU
Nanortalik Heliport;en;4;Greenland;60.141883975899994,-45.232976675,1500;OurAirports;JNN
Narsaq Heliport;en;4;Greenland;60.9172827256,-46.059923172,1500;OurAirports;JNS
Qaanaaq Airport;en;4;Greenland;77.4886016846,-69.3887023926,1500;OurAirports;NAQ
Sisimiut Airport;en;4;Greenland;66.9513015747,-53.7293014526,1500;OurAirports;JHS
Upernavik Airport;en;4;Greenland;72.7901992798,-56.1305999756,1500;OurAirports;JUV
Qaarsut Airport;en;4;Greenland;70.7341995239,-52.6962013245,1500;OurAirports;JQA
Grímsey Airport;en;4;Iceland;66.5458,-18.0173,1500;OurAirports;GRY
Thorshofn Airport;en;4;Iceland;66.21849822998047,-15.335599899291992,1500;OurAirports;THO
Vopnafjörður Airport;en;4;Iceland;65.72059631347656,-14.850600242614746,1500;OurAirports;VPN
Whistler/Green Lake Water Aerodrome;en;4;Canada;50.1436004639,-122.948997498,1500;OurAirports;YWS
Anahim Lake Airport;en;4;Canada;52.45249938964844,-125.3030014038086,1500;OurAirports;YAA
Williams Harbour Airport;en;4;Canada;52.566898345947266,-55.784698486328125,1500;OurAirports;YWM
St. Lewis (Fox Harbour) Airport;en;4;Canada;52.372798919677734,-55.67390060424805,1500;OurAirports;YFX
Port Hope Simpson Airport;en;4;Canada;52.528099060058594,-56.28609848022461,1500;OurAirports;YHA
Rigolet Airport;en;4;Canada;54.1796989440918,-58.45750045776367,1500;OurAirports;YRG
Colville Lake Airport;en;4;Canada;67.0392,-126.08,1500;OurAirports;YCK
Whatì Airport;en;4;Canada;63.13169860839844,-117.24600219726562,1500;OurAirports;YLE
Summer Beaver Airport;en;4;Canada;52.70859909057617,-88.54190063476562,1500;OurAirports;SUR
Wapekeka Airport;en;4;Canada;53.84920120239258,-89.57939910888672,1500;OurAirports;YAX
Wunnumin Lake Airport;en;4;Canada;52.89390182495117,-89.28919982910156,1500;OurAirports;WNN
North Spirit Lake Airport;en;4;Canada;52.4900016784668,-92.97109985351562,1500;OurAirports;YNO
Bearskin Lake Airport;en;4;Canada;53.965599060058594,-91.0271987915039,1500;OurAirports;XBE
Kingfisher Lake Airport;en;4;Canada;53.01250076293945,-89.85530090332031,1500;OurAirports;KIF
Ogoki Post Airport;en;4;Canada;51.6585998535,-85.9017028809,1500;OurAirports;YOG
Poplar Hill Airport;en;4;Canada;52.11330032348633,-94.25559997558594,1500;OurAirports;YHP
Chisasibi Airport;en;4;Canada;53.805599212646484,-78.91690063476562,1500;OurAirports;YKU
Tête-à-la-Baleine Airport;en;4;Canada;50.674400329589844,-59.38359832763672,1500;OurAirports;ZTB
La Tabatière Airport;en;4;Canada;50.8307991027832,-58.97560119628906,1500;OurAirports;ZLT
Cat Lake Airport;en;4;Canada;51.72719955444336,-91.82440185546875,1500;OurAirports;YAC
Fort Frances Municipal Airport;en;4;Canada;48.65420150756836,-93.439697265625,1500;OurAirports;YAG
Kasabonika Airport;en;4;Canada;53.52470016479492,-88.6427993774414,1500;OurAirports;XKS
Kangirsuk Airport;en;4;Canada;60.027198791503906,-69.99919891357422,1500;OurAirports;YKG
Attawapiskat Airport;en;4;Canada;52.9275016784668,-82.43190002441406,1500;OurAirports;YAT
Lac Du Bonnet Airport;en;4;Canada;50.2943992615,-96.0100021362,1500;OurAirports;\N
Uranium City Airport;en;4;Canada;59.5614013671875,-108.48100280761719,1500;OurAirports;YBE
Lourdes de Blanc Sablon Airport;en;4;Canada;51.443599700899995,-57.185298919699996,1500;OurAirports;YBX
Cartwright Airport;en;4;Canada;53.68280029296875,-57.041900634765625,1500;OurAirports;YRF
Chesterfield Inlet Airport;en;4;Canada;63.346900939899996,-90.73110198970001,1500;OurAirports;YCS
Nain Airport;en;4;Canada;56.549198150634766,-61.680301666259766,1500;OurAirports;YDP
Fort Severn Airport;en;4;Canada;56.01890182495117,-87.67610168457031,1500;OurAirports;YER
Fort Albany Airport;en;4;Canada;52.20140075683594,-81.6968994140625,1500;OurAirports;YFA
Fort Hope Airport;en;4;Canada;51.5619010925293,-87.90779876708984,1500;OurAirports;YFH
Makkovik Airport;en;4;Canada;55.076900482177734,-59.1864013671875,1500;OurAirports;YMN
Texada Gillies Bay Airport;en;4;Canada;49.69419860839844,-124.51799774169922,1500;OurAirports;YGB
Gods Lake Narrows Airport;en;4;Canada;54.55889892578125,-94.49140167236328,1500;OurAirports;YGO
Igloolik Airport;en;4;Canada;69.3647003174,-81.8161010742,1500;OurAirports;YGT
Kuujjuarapik Airport;en;4;Canada;55.281898498535156,-77.76529693603516,1500;OurAirports;YGW
Gillam Airport;en;4;Canada;56.35749816894531,-94.71060180664062,1500;OurAirports;YGX
Grise Fiord Airport;en;4;Canada;76.4261016846,-82.90920257570001,1500;OurAirports;YGZ
Quaqtaq Airport;en;4;Canada;61.0463981628418,-69.6177978515625,1500;OurAirports;YQC
Vancouver Harbour Water Aerodrome;en;4;Canada;49.2943992615,-123.111000061,1500;OurAirports;CXH
Nemiscau Airport;en;4;Canada;51.69110107421875,-76.1355972290039,1500;OurAirports;YNS
Hopedale Airport;en;4;Canada;55.448299407958984,-60.228599548339844,1500;OurAirports;YHO
Chevery Airport;en;4;Canada;50.46889877319336,-59.63669967651367,1500;OurAirports;YHR
Ivujivik Airport;en;4;Canada;62.417301177978516,-77.92530059814453,1500;OurAirports;YIK
Island Lake Airport;en;4;Canada;53.857200622558594,-94.65360260009766,1500;OurAirports;YIV
Akulivik Airport;en;4;Canada;60.818599700927734,-78.14859771728516,1500;OurAirports;AKV
Waskaganish Airport;en;4;Canada;51.47330093383789,-78.75830078125,1500;OurAirports;YKQ
Aupaluk Airport;en;4;Canada;59.29669952392578,-69.59970092773438,1500;OurAirports;YPJ
Kimmirut Airport;en;4;Canada;62.8499984741,-69.88330078119999,1500;OurAirports;YLC
Lansdowne House Airport;en;4;Canada;52.19559860229492,-87.93419647216797,1500;OurAirports;YLH
St Georges Airport;en;4;Canada;46.09640121459999,-70.7146987915,1500;OurAirports;YSG
Kangiqsualujjuaq (Georges River) Airport;en;4;Canada;58.71139907836914,-65.9927978515625,1500;OurAirports;XGR
Mary's Harbour Airport;en;4;Canada;52.302799224853516,-55.847198486328125,1500;OurAirports;YMH
Chapais Airport;en;4;Canada;49.77190017700195,-74.5280990600586,1500;OurAirports;YMT
Umiujaq Airport;en;4;Canada;56.53609848022461,-76.51830291748047,1500;OurAirports;YUD
Wemindji Airport;en;4;Canada;53.01060104370117,-78.83110046386719,1500;OurAirports;YNC
Norway House Airport;en;4;Canada;53.95830154418945,-97.84420013427734,1500;OurAirports;YNE
Points North Landing Airport;en;4;Canada;58.27669906616211,-104.08200073242188,1500;OurAirports;YNL
Oxford House Airport;en;4;Canada;54.93330001831055,-95.27890014648438,1500;OurAirports;YOH
Inukjuak Airport;en;4;Canada;58.471900939941406,-78.07689666748047,1500;OurAirports;YPH
Pikangikum Airport;en;4;Canada;51.819698333740234,-93.97329711914062,1500;OurAirports;YPM
Peawanuck Airport;en;4;Canada;54.98809814453125,-85.44329833984375,1500;OurAirports;YPO
Powell River Airport;en;4;Canada;49.83420181274414,-124.5,1500;OurAirports;YPW
The Pas Airport;en;4;Canada;53.97140121459961,-101.09100341796875,1500;OurAirports;YQD
Nakina Airport;en;4;Canada;50.18280029296875,-86.69640350341797,1500;OurAirports;YQN
Rae Lakes Airport;en;4;Canada;64.11609649658203,-117.30999755859375,1500;OurAirports;YRA
Red Lake Airport;en;4;Canada;51.066898345947266,-93.79309844970703,1500;OurAirports;YRL
Stony Rapids Airport;en;4;Canada;59.250301361083984,-105.84100341796875,1500;OurAirports;YSF
Sanikiluaq Airport;en;4;Canada;56.5377998352,-79.2466964722,1500;OurAirports;YSK
St. Theresa Point Airport;en;4;Canada;53.84560012817383,-94.85189819335938,1500;OurAirports;YST
Big Trout Lake Airport;en;4;Canada;53.81779861450195,-89.89689636230469,1500;OurAirports;YTL
Deer Lake Airport;en;4;Canada;52.655799865722656,-94.0614013671875,1500;OurAirports;YVZ
Webequie Airport;en;4;Canada;52.9593933975,-87.3748683929,1500;OurAirports;YWP
Whale Cove Airport;en;4;Canada;62.24000167849999,-92.59809875490001,1500;OurAirports;YXN
Salluit Airport;en;4;Canada;62.17940139770508,-75.66719818115234,1500;OurAirports;YZG
York Landing Airport;en;4;Canada;56.08940124511719,-96.08920288085938,1500;OurAirports;ZAC
Ilford Airport;en;4;Canada;56.0614013672,-95.613899231,1500;OurAirports;ILF
Bathurst Airport;en;4;Canada;47.629699707,-65.738899231,1500;OurAirports;ZBF
Eastmain River Airport;en;4;Canada;52.22639846801758,-78.52249908447266,1500;OurAirports;ZEM
Fond-Du-Lac Airport;en;4;Canada;59.33440017700195,-107.18199920654297,1500;OurAirports;ZFD
Gods River Airport;en;4;Canada;54.839698791503906,-94.07859802246094,1500;OurAirports;ZGI
Swan River Airport;en;4;Canada;52.120601654052734,-101.23600006103516,1500;OurAirports;ZJN
Kashechewan Airport;en;4;Canada;52.282501220703125,-81.67780303955078,1500;OurAirports;ZKE
Muskrat Dam Airport;en;4;Canada;53.44139862060547,-91.76280212402344,1500;OurAirports;MSA
Masset Airport;en;4;Canada;54.02750015258789,-132.125,1500;OurAirports;ZMT
Sachigo Lake Airport;en;4;Canada;53.8911018371582,-92.19640350341797,1500;OurAirports;ZPB
Round Lake (Weagamow Lake) Airport;en;4;Canada;52.943599700927734,-91.31279754638672,1500;OurAirports;ZRJ
Sandy Lake Airport;en;4;Canada;53.06420135498047,-93.34439849853516,1500;OurAirports;ZSJ
Shamattawa Airport;en;4;Canada;55.8656005859375,-92.0813980102539,1500;OurAirports;ZTM
Churchill Falls Airport;en;4;Canada;53.5619010925293,-64.10639953613281,1500;OurAirports;ZUM
Wollaston Lake Airport;en;4;Canada;58.10689926147461,-103.1719970703125,1500;OurAirports;ZWL
Batna Airport;en;4;Algeria;35.752101898199996,6.308589935300001,1500;OurAirports;BLJ
Béchar Boudghene Ben Ali Lotfi Airport;en;4;Algeria;31.645700454711914,-2.269860029220581,1500;OurAirports;CBH
Bordj Badji Mokhtar Airport;en;4;Algeria;21.375,0.923888981342,1500;OurAirports;BMW
Guemar Airport;en;4;Algeria;33.5113983154,6.77679014206,1500;OurAirports;ELU
Kumasi Airport;en;4;Ghana;6.714560031890869,-1.5908199548721313,1500;OurAirports;KMS
Heringsdorf Airport;en;4;Germany;53.8787002563,14.152299881,1500;OurAirports;HDF
Heide-Büsum Airport;en;4;Germany;54.153331756600004,8.90166664124,1500;OurAirports;HEI
Helgoland-Düne Airport;en;4;Germany;54.185279846200004,7.91583299637,1500;OurAirports;HGL
Seinäjoki Airport;en;4;Finland;62.692100524902344,22.832300186157227,1500;OurAirports;SJY
Nottingham Airport;en;4;United Kingdom;52.91999816894531,-1.0791699886322021,1500;OurAirports;NQT
Robin Hood Doncaster Sheffield Airport;en;4;United Kingdom;53.4805378105,-1.01065635681,1500;OurAirports;DSA
Campbeltown Airport;en;4;United Kingdom;55.437198638916016,-5.686389923095703,1500;OurAirports;CAL
Eday Airport;en;4;United Kingdom;59.19060134887695,-2.7722198963165283,1500;OurAirports;EOI
Fair Isle Airport;en;4;United Kingdom;59.53580093383789,-1.628059983253479,1500;OurAirports;FIE
North Ronaldsay Airport;en;4;United Kingdom;59.3675003052,-2.43443989754,1500;OurAirports;NRL
Papa Westray Airport;en;4;United Kingdom;59.351699829100006,-2.9002799987800003,1500;OurAirports;PPW
Stronsay Airport;en;4;United Kingdom;59.1553001404,-2.64139008522,1500;OurAirports;SOY
